date,pred_close,pred_volume
2012-12-13,0.9054022,0.2838831
2012-12-14,0.90746546,-0.45215106
2012-12-17,0.90554446,-0.4829629
2012-12-18,0.86103153,1.4435834
2012-12-19,0.85676193,-0.4316855
2012-12-20,0.82096946,-0.073394515
2012-12-21,0.82912004,-0.42062166
2012-12-24,0.84412646,-0.4524703
2012-12-26,0.84586096,-0.46136937
2012-12-27,0.8479427,1.1974458
2012-12-28,0.83789766,0.09864795
2012-12-31,0.86955374,-0.38143042
2013-01-02,0.8905421,-0.6156034
2013-01-03,0.8543302,-0.153019
2013-01-04,0.82603407,0.108253166
2013-01-07,0.82224643,-0.55845827
2013-01-08,0.8483111,-0.69524777
2013-01-09,0.8378745,-0.7334443
2013-01-10,0.8750533,-0.733717
2013-01-11,0.84687424,-0.11849602
2013-01-14,0.86027104,-0.72680956
2013-01-15,0.884001,-0.68281627
2013-01-16,0.905987,-0.74092394
2013-01-17,0.89457214,-0.4238645
2013-01-18,0.89071006,-0.7096207
2013-01-22,0.90096235,-0.70599324
2013-01-23,0.8901554,-0.65320253
2013-01-24,0.86343324,-0.7174403
2013-01-25,0.84011984,-0.58269984
2013-01-28,0.83135337,-0.40882364
2013-02-04,0.87141436,1.2186837
2013-02-05,0.8661887,0.787209
2013-02-06,0.8783068,0.8905725
2013-02-07,0.861125,1.3299578
2013-02-08,0.855784,0.50190145
2013-02-11,0.8379734,3.1852064
2013-02-12,0.8273674,-0.39647043
2013-02-13,0.82142913,0.2703578
2013-02-14,0.8047001,0.18480052
2013-02-15,0.76045245,1.2623416
2013-02-19,0.76763254,0.4337866
2013-02-20,0.70759517,0.45724905
2013-02-22,0.6985235,-0.4349315
2013-02-25,0.72286445,-0.25190434
2013-02-27,0.7394641,2.47565
2013-02-28,0.70799017,-0.31607997
2013-03-01,0.6986543,-0.46935424
2013-03-04,0.6984476,-0.4845198
2013-03-05,0.70862234,-0.47332227
2013-03-06,0.7024617,-0.3060695
2013-03-07,0.7032518,-0.54589015
2013-03-08,0.7125575,-0.48805442
2013-03-12,0.73172927,-0.076909035
2013-03-13,0.72849977,0.97312057
2013-03-14,0.72748476,-0.16652782
2013-03-15,0.73211384,-0.7260964
2013-03-18,0.75452006,1.9410245
2013-03-19,0.76507646,0.11729044
2013-03-20,0.76647097,-0.68714666
2013-03-21,0.76824325,-0.7390358
2013-03-22,0.75778,-0.33220255
2013-03-25,0.75063306,-0.6555589
2013-04-01,0.7437643,2.2680256
2013-04-04,0.6634477,2.8909578
2013-04-08,0.6982211,-0.32457128
2013-04-09,0.72287494,0.208349
2013-04-10,0.6936649,0.8124076
2013-04-12,0.5791486,3.127895
2013-04-16,0.38776296,1.9649113
2013-04-17,0.38242123,-0.41714197
2013-04-18,0.3963589,-0.52221596
2013-04-19,0.4018905,0.29203597
2013-04-22,0.44428492,-0.4633896
2013-04-23,0.42351237,0.7054096
2013-04-24,0.4508227,-0.27957943
2013-04-25,0.51298994,0.21158369
2013-04-26,0.49986154,3.5453627
2013-04-29,0.5229267,0.4170634
2013-04-30,0.529946,1.5904644
2013-05-01,0.50615543,-0.028438317
2013-05-02,0.5248211,0.30459675
2013-05-03,0.51680547,-0.47503945
2013-05-06,0.5265585,-0.55312246
2013-05-07,0.47426552,-0.32121363
2013-05-08,0.53335905,-0.4142641
2013-05-09,0.52585065,-0.6548678
2013-05-10,0.47101396,1.7460986
2013-05-13,0.46840155,0.7424057
2013-05-14,0.4510945,-0.45715123
2013-05-15,0.40421554,0.83830124
2013-05-16,0.39112464,-0.5395854
2013-05-17,0.36144602,-0.5519742
2013-05-20,0.38282454,-0.6785173
2013-05-21,0.3723649,-0.55150527
2013-05-22,0.35491106,-0.7095857
2013-05-23,0.39606363,-0.515053
2013-05-24,0.3878577,-0.7628897
2013-05-28,0.37406775,-0.531499
2013-06-04,0.40596148,3.340282
2013-06-06,0.43988833,2.5747302
2013-06-10,0.38359198,0.8523863
2013-06-11,0.37351868,1.3550433
2013-06-12,0.39631012,1.4932972
2013-06-13,0.37129653,1.2554982
2013-06-14,0.38758978,-0.37142086
2013-06-17,0.378746,-0.26447994
2013-06-18,0.35361052,0.75727534
2013-06-19,0.36444697,0.105299674
2013-06-20,0.21795394,2.3765738
2013-06-21,0.20838481,1.1716661
2013-06-24,0.20343491,0.6460041
2013-06-25,0.19908978,3.442228
2013-06-26,0.12302457,3.5659478
2013-06-27,0.09342099,1.5856596
2013-06-28,0.11353207,0.25390795
2013-07-01,0.16775435,-0.11058876
2013-07-02,0.14721157,-0.30074298
2013-07-03,0.16113727,-0.68919885
2013-07-05,0.09541478,-0.45595464
2013-07-08,0.13218573,-0.4639986
2013-07-09,0.14824796,-0.5424576
2013-07-10,0.15347947,-0.516579
2013-07-11,0.20844945,-0.69533634
2013-07-12,0.20406641,-0.74599415
2013-07-15,0.22725353,-0.7240553
2013-07-16,0.22567841,-0.7158901
2013-07-17,0.20468797,-0.726323
2013-07-18,0.21437769,-0.65870625
2013-07-19,0.22992301,-0.7338626
2013-07-22,0.302291,-0.69294536
2013-07-23,0.3004916,-0.72972065
2013-07-24,0.2752499,-0.5870334
2013-07-25,0.28158683,-0.50527686
2013-07-26,0.278426,-0.4803815
2013-08-05,0.24633178,3.2253091
2013-08-07,0.21846335,3.6021264
2013-08-08,0.25963277,1.3578902
2013-08-09,0.26598242,1.0978596
2013-08-12,0.30069223,0.6055357
2013-08-13,0.27695414,0.15387662
2013-08-14,0.29446146,0.69898903
2013-08-15,0.34521484,0.26951277
2013-08-16,0.36274844,0.00242172
2013-08-19,0.3538617,-0.15573151
2013-08-20,0.36633748,-0.2299516
2013-08-21,0.36365902,-0.2551062
2013-08-22,0.36143827,-0.4182384
2013-08-23,0.40171155,0.013253689
2013-08-26,0.39872363,0.12698986
2013-08-27,0.44303986,0.9768211
2013-08-28,0.44075805,1.3981379
2013-08-29,0.43145466,0.88608915
2013-08-30,0.40268087,-0.7732899
2013-09-03,0.4286636,-0.15880245
2013-09-04,0.39227548,-0.3110782
2013-09-05,0.36475685,-0.6072413
2013-09-06,0.38722605,-0.54594797
2013-09-09,0.38411343,-0.56129366
2013-09-10,0.36090174,-0.6610053
2013-09-11,0.35031682,-0.50359964
2013-09-12,0.29265633,-0.24712512
2013-09-13,0.26696756,-0.616722
2013-09-16,0.2718506,-0.30094212
2013-09-17,0.25752828,-0.6674727
2013-09-18,0.2544501,-0.6459525
2013-09-19,0.35780212,-0.62106335
2013-09-20,0.29535863,-0.76354766
2013-09-23,0.28636855,-0.43262511
2013-09-24,0.26974156,-0.5012479
2013-09-25,0.30233267,-0.5556351
2013-09-30,0.28609127,1.8717412
2013-10-01,0.21838501,2.833569
2013-10-02,0.26738223,-0.06392927
2013-10-03,0.26776627,0.19397335
2013-10-04,0.26059887,-0.60172266
2013-10-07,0.2833585,-0.3957632
2013-10-08,0.2813211,-0.51067257
2013-10-09,0.25261897,-0.1555767
2013-10-10,0.23700975,-0.37668768
2013-10-11,0.1876114,0.15235819
2013-10-14,0.20131336,-0.5042168
2013-10-15,0.19211313,0.090057254
2013-10-16,0.210391,-0.3929269
2013-10-17,0.28051558,-0.45791802
2013-10-18,0.2661599,-0.48422036
2013-10-21,0.2686408,-0.67484194
2013-10-22,0.31301853,-0.52768546
2013-10-23,0.29677486,-0.72414035
2013-10-24,0.32569963,-0.6926436
2013-10-25,0.33003137,-0.6792894
2013-10-28,0.328665,-0.6691352
2013-10-29,0.319984,-0.103813104
2013-10-30,0.32561508,-0.5797857
2013-10-31,0.27979693,-0.49770653
2013-11-01,0.2645066,-0.6855052
2013-11-04,0.26547316,-0.6016363
2013-11-05,0.25638875,-0.346891
2013-11-06,0.27120972,-0.7252562
2013-11-07,0.25614098,-0.20726202
2013-11-08,0.21579537,-0.6744935
2013-11-11,0.21046859,-0.75247365
2013-11-12,0.19640975,-0.74258715
2013-11-13,0.188754,-0.6990996
2013-11-14,0.21861236,-0.64850014
2013-11-15,0.22016977,-0.7038603
2013-11-18,0.19524114,-0.72816813
2013-11-19,0.19623186,-0.73057836
2013-11-20,0.17060284,-0.24333459
2013-11-21,0.14713243,-0.37304246
2013-11-22,0.14760554,-0.43289426
2013-11-25,0.14106588,-0.686018
2013-12-05,0.12993154,1.1995671
2013-12-09,0.13225101,0.78686565
2013-12-10,0.17828448,3.1318727
2013-12-11,0.17254955,-0.12588486
2013-12-12,0.13338959,2.1000295
2013-12-13,0.1334206,1.1940218
2013-12-16,0.15088025,0.2988685
2013-12-17,0.12612818,-0.6725173
2013-12-18,0.1393191,-0.32315916
2013-12-19,0.06681037,-0.22606361
2013-12-20,0.081823,0.1271607
2013-12-23,0.071444325,-0.22636223
2013-12-24,0.08177208,0.034935385
2013-12-26,0.09766331,-0.1538071
2013-12-27,0.0986921,0.45523518
2013-12-30,0.08263046,0.7586576
2013-12-31,0.07795664,-0.22499134
2014-01-02,0.11509528,0.15193927
2014-01-03,0.13855629,-0.14383937
2014-01-06,0.13653506,-0.20918898
2014-01-07,0.12553756,-0.458431
2014-01-08,0.11499665,0.074446894
2014-01-09,0.12232458,-0.73940665
2014-01-10,0.15113726,-0.58261687
2014-01-13,0.15907927,-0.5668272
2014-01-14,0.1499667,-0.6111759
2014-01-15,0.13781512,-0.48065588
2014-01-16,0.13976337,-0.55935
2014-01-17,0.15965584,-0.3402471
2014-01-21,0.14675191,0.2206707
2014-01-22,0.13927665,-0.52110344
2014-01-23,0.17859662,-0.59513676
2014-01-24,0.18275036,-0.6086083
2014-01-27,0.17278473,-0.4881243
2014-01-28,0.16043368,-0.68728906
2014-02-06,0.16890581,0.44026405
2014-02-07,0.18046597,1.156197
2014-02-10,0.20004258,2.5107872
2014-02-11,0.22508788,1.7138718
2014-02-12,0.23528609,-0.16795217
2014-02-13,0.2471339,3.1621456
2014-02-14,0.27300775,0.59255415
2014-02-18,0.2829051,0.8901475
2014-02-19,0.27670315,0.08506842
2014-02-20,0.26971892,-0.27657056
2014-02-21,0.28137448,-0.020654155
2014-02-24,0.30348065,-0.36268538
2014-02-25,0.31466177,0.5040048
2014-02-26,0.29172328,1.4748491
2014-02-27,0.29530263,0.85840136
2014-02-28,0.2771586,0.28792754
2014-03-03,0.3252719,0.2545056
2014-03-04,0.3047254,-0.41049698
2014-03-05,0.30835184,-0.6336871
2014-03-06,0.323587,-0.5353685
2014-03-07,0.3052934,-0.35546407
2014-03-10,0.31186852,-0.35333002
2014-03-11,0.3192221,-0.54657716
2014-03-12,0.36206606,-0.51811326
2014-03-13,0.36338896,-0.6690867
2014-03-14,0.37539825,-0.36503866
2014-03-17,0.3706813,-0.65024984
2014-03-18,0.33993816,-0.62065387
2014-03-19,0.3051033,-0.5419254
2014-03-20,0.29276296,-0.4602975
2014-03-21,0.3081406,-0.7340129
2014-03-24,0.26080438,-0.3189986
2014-03-25,0.26583892,-0.6237999
2014-03-26,0.24643835,-0.751423
2014-04-01,0.20694578,3.1367943
2014-04-03,0.21586914,2.6612568
2014-04-04,0.2472862,3.548487
2014-04-07,0.238998,0.820401
2014-04-08,0.2545569,0.39144653
2014-04-09,0.2496718,0.078335255
2014-04-10,0.27681905,-0.21127802
2014-04-11,0.26875997,-0.42782536
2014-04-14,0.2852814,0.68124366
2014-04-15,0.24199635,0.27902043
2014-04-16,0.24654576,0.011622513
2014-04-17,0.23159893,-0.23355168
2014-04-21,0.22312586,-0.3276752
2014-04-22,0.20787312,-0.33504918
2014-04-23,0.21503246,0.008225196
2014-04-24,0.22559488,1.5313871
2014-04-25,0.24411936,0.43950996
2014-04-28,0.23866856,0.9887212
2014-04-29,0.23326313,3.2282233
2014-04-30,0.23638201,0.024360267
2014-05-01,0.21288785,-0.6643769
2014-05-02,0.24691033,-0.37239042
2014-05-05,0.2622356,-0.61210734
2014-05-06,0.25659597,-0.7092309
2014-05-07,0.22417957,-0.67935914
2014-05-08,0.22018062,-0.49484587
2014-05-09,0.21890062,-0.7571876
2014-05-12,0.23516299,-0.685565
2014-05-13,0.23348457,-0.6870603
2014-05-14,0.24060099,-0.62735933
2014-05-15,0.23090132,-0.64893454
2014-05-16,0.23007223,-0.72861814
2014-05-19,0.23158896,-0.5863334
2014-05-20,0.23141012,-0.74396825
2014-05-21,0.22159027,-0.7662398
2014-05-22,0.23310772,-0.75924706
2014-05-23,0.22618775,-0.76138854
2014-05-27,0.18355665,-0.6638862
2014-06-02,0.14669144,2.64939
2014-06-03,0.14721234,2.1206071
2014-06-04,0.14672278,1.897603
2014-06-06,0.1612647,0.9139768
2014-06-09,0.16535738,-0.3369586
2014-06-11,0.1745517,-0.20141083
2014-06-12,0.19886336,-0.20698477
2014-06-13,0.19718394,-0.13560343
2014-06-16,0.19997151,0.6778697
2014-06-17,0.19810285,2.9576495
2014-06-18,0.19505416,-0.14318907
2014-06-19,0.26421782,1.8870386
2014-06-20,0.2706708,0.35084826
2014-06-23,0.27056158,-0.14969137
2014-06-24,0.2779316,0.21531026
2014-06-25,0.2793162,0.5282838
2014-06-27,0.27925864,1.9982487
2014-06-30,0.27830198,2.5165534
2014-07-01,0.28562394,-0.54800516
2014-07-02,0.29417765,0.22792847
2014-07-03,0.27457285,-0.5599105
2014-07-07,0.2683268,-0.36381543
2014-07-08,0.2704018,-0.677745
2014-07-09,0.2818232,-0.69762486
2014-07-10,0.30649763,-0.64765114
2014-07-11,0.30302912,-0.28053948
2014-07-14,0.2360161,-0.30133036
2014-07-15,0.23800449,0.84492105
2014-07-16,0.24096972,-0.62355626
2014-07-17,0.26802534,-0.70332277
2014-07-18,0.26499403,-0.68916994
2014-07-21,0.26498777,-0.699555
2014-07-22,0.25251952,-0.76407826
2014-07-23,0.24965394,-0.7761641
2014-07-24,0.234114,-0.767361
2014-07-25,0.24670038,-0.73571414
2014-07-28,0.2466138,-0.5313552
2014-08-04,0.22022355,3.2844558
2014-08-05,0.21358119,2.8749177
2014-08-06,0.25351062,2.3479671
2014-08-07,0.25813755,0.23011653
2014-08-08,0.25704983,1.8323193
2014-08-11,0.26281255,0.08968392
2014-08-12,0.25755468,1.1606135
2014-08-13,0.263755,0.26837346
2014-08-14,0.26461586,0.63762885
2014-08-15,0.24735646,0.11241428
2014-08-18,0.23855077,-0.31388888
2014-08-19,0.2352753,-0.14368702
2014-08-20,0.23310898,0.70120007
2014-08-21,0.19313459,0.3919688
2014-08-22,0.20451298,-0.23643334
2014-08-25,0.20388253,0.32905102
2014-08-26,0.21523036,-0.46006885
2014-08-27,0.21178287,2.6985033
2014-08-28,0.21744873,2.9503329
2014-08-29,0.21667151,-0.26100057
2014-09-02,0.18109107,0.46383056
2014-09-03,0.19263397,0.48433122
2014-09-04,0.18469106,0.5095302
2014-09-05,0.18300653,-0.23180227
2014-09-08,0.16199239,-0.7635188
2014-09-09,0.15188459,-0.7705968
2014-09-10,0.14645308,-0.35711238
2014-09-11,0.13667576,-0.7699106
2014-09-12,0.11787801,-0.60713637
2014-09-15,0.13058534,-0.6806815
2014-09-16,0.13423456,-0.71219397
2014-09-17,0.13139614,-0.7293968
2014-09-18,0.102516934,-0.7466883
2014-09-19,0.09975028,-0.75691235
2014-09-22,0.09527104,-0.67829126
2014-09-23,0.11221766,-0.7209091
2014-09-24,0.1150798,-0.76909584
2014-09-25,0.107643835,-0.71921396
2014-09-30,0.091981314,1.9999491
2014-10-01,0.09827537,0.016961258
2014-10-02,0.09690209,0.0151679395
2014-10-03,0.061511498,1.4258975
2014-10-06,0.08496232,1.0553664
2014-10-07,0.09278473,0.43544877
2014-10-08,0.08708701,-0.58938587
2014-10-09,0.11501873,-0.67735785
2014-10-10,0.11263516,0.01138856
2014-10-13,0.12378429,-0.31537887
2014-10-14,0.13224691,-0.4589504
2014-10-15,0.14685248,0.3380404
2014-10-16,0.14087857,-0.73503625
2014-10-17,0.13768867,0.74525774
2014-10-20,0.14781658,-0.3087524
2014-10-21,0.16137168,-0.5582906
2014-10-22,0.14827277,-0.7627554
2014-10-23,0.12064067,-0.76528406
2014-10-24,0.124789484,-0.44840112
2014-10-27,0.122816555,0.46833107
2014-10-28,0.12039631,-0.5709207
2014-10-29,0.114501715,1.8197747
2014-10-30,0.0698783,1.536043
2014-10-31,0.025426133,0.37375394
2014-11-03,0.02139007,-0.509789
2014-11-04,0.01551344,-0.5730006
2014-11-05,-0.018299578,-0.07867882
2014-11-06,-0.023195617,-0.1683577
2014-11-07,0.021711672,-0.34113166
2014-11-10,0.0071078255,-0.59692293
2014-11-11,0.011191601,-0.67567235
2014-11-12,0.0047881627,-0.69739014
2014-11-14,0.048361562,1.376082
2014-11-17,0.052476134,-0.72253394
2014-11-18,0.067614816,-0.7495366
2014-11-19,0.06277163,-0.6727697
2014-11-20,0.06368868,-0.7233784
2014-11-21,0.07158733,-0.6735053
2014-11-24,0.063563734,-0.69741887
2014-12-03,0.08369226,0.97456384
2014-12-04,0.08697716,0.81610626
2014-12-05,0.057669926,1.7037996
2014-12-08,0.065600134,0.032878987
2014-12-09,0.12667726,0.6168049
2014-12-10,0.12325572,0.58007336
2014-12-11,0.1160909,0.38712665
2014-12-12,0.11272375,0.13055359
2014-12-15,0.08688582,-0.38524672
2014-12-16,0.06287654,0.2155689
2014-12-17,0.063193746,-0.35763
2014-12-18,0.064755894,0.10183299
2014-12-19,0.065086044,-0.3541987
2014-12-22,0.039437443,0.21340646
2014-12-23,0.034375276,0.26898608
2014-12-24,0.0287015,-0.6661129
2014-12-26,0.06452719,-0.22628354
2014-12-29,0.04484163,0.029343147
2014-12-30,0.07478055,0.06802303
2014-12-31,0.04628292,-0.36723095
2015-01-02,0.050358757,-0.16122766
2015-01-05,0.08028483,1.3054177
2015-01-06,0.10555611,-0.34206042
2015-01-07,0.09111115,-0.6472566
2015-01-08,0.08890179,-0.37446365
2015-01-09,0.09816562,-0.5749711
2015-01-12,0.12959923,-0.33553222
2015-01-13,0.13409257,-0.6740638
2015-01-14,0.1302869,-0.6820661
2015-01-15,0.18219529,-0.19721605
2015-01-16,0.20287405,-0.57646006
2015-01-20,0.23545596,-0.003041564
2015-01-21,0.23152833,-0.4314705
2015-01-22,0.24249977,-0.19404559
2015-01-23,0.22924437,-0.6701965
2015-01-26,0.21457304,-0.6413211
2015-01-27,0.22850111,-0.6860238
2015-02-04,0.18015799,2.183394
2015-02-05,0.17785244,-0.1818112
2015-02-06,0.13008104,1.1407758
2015-02-09,0.14185683,0.6482953
2015-02-10,0.12805536,0.24687797
2015-02-11,0.1070498,-0.3199553
2015-02-12,0.108529754,-0.33367205
2015-02-13,0.1169939,-0.4939205
2015-02-17,0.08781736,0.13001095
2015-02-18,0.072376944,-0.12240559
2015-02-19,0.0871446,-0.49141362
2015-02-20,0.08078888,-0.54978424
2015-02-23,0.074767895,0.40969607
2015-02-24,0.06850833,-0.10115322
2015-02-25,0.075727165,1.7450663
2015-02-26,0.08923249,1.7061692
2015-02-27,0.09166316,0.15037349
2015-03-02,0.087542325,-0.2157616
2015-03-03,0.07819356,-0.5491152
2015-03-04,0.07456942,-0.6570653
2015-03-05,0.06712952,-0.6419048
2015-03-06,0.014090807,-0.02577671
2015-03-09,0.017545883,-0.5733156
2015-03-10,0.005677083,-0.3603488
2015-03-11,-0.0026436204,-0.42637914
2015-03-12,-0.0053391946,-0.49787566
2015-03-13,-0.0053534876,-0.58062327
2015-03-16,-0.003690378,-0.52371836
2015-03-17,-0.013464921,-0.45516342
2015-03-18,-0.008194448,-0.27493036
2015-03-19,0.021993015,-0.6062528
2015-03-20,0.047499746,-0.5391763
2015-03-23,0.05415175,-0.7507945
2015-03-24,0.060508057,1.0488174
2015-03-25,0.0685281,-0.7268807
2015-03-26,0.08281523,-0.46957424
2015-04-06,0.10459668,0.74790937
2015-04-07,0.09072359,1.0298656
2015-04-08,0.07846213,0.27376816
2015-04-09,0.06360898,1.5243477
2015-04-10,0.07346657,0.122038186
2015-04-13,0.07104256,1.1003693
2015-04-14,0.060675588,1.6614132
2015-04-15,0.072341904,0.1509709
2015-04-16,0.070480734,0.10103116
2015-04-17,0.07946884,-0.6522854
2015-04-20,0.06362656,-0.47439492
2015-04-21,0.07882706,-0.6265555
2015-04-22,0.053327978,-0.3587038
2015-04-23,0.06430347,0.68370587
2015-04-24,0.030758966,-0.5481391
2015-04-27,0.0792951,0.08979282
2015-04-28,0.096875876,1.0006634
2015-04-29,0.0901303,-0.25809312
2015-04-30,0.04561216,-0.1415859
2015-05-01,0.034313522,-0.67418
2015-05-04,0.050729554,-0.604618
2015-05-05,0.06223177,-0.56233466
2015-05-06,0.05897782,-0.7071172
2015-05-07,0.045319308,-0.58102995
2015-05-08,0.05551926,-0.5533644
2015-05-11,0.047706313,-0.6464612
2015-05-12,0.06133922,-0.73157793
2015-05-13,0.10502734,-0.62074876
2015-05-14,0.11703926,-0.6177349
2015-05-15,0.11637262,-0.7174313
2015-05-18,0.11967578,-0.74496
2015-05-19,0.085283615,-0.73206586
2015-05-20,0.08702253,-0.7233205
2015-05-21,0.081140675,-0.58442944
2015-05-22,0.080064595,-0.7370697
2015-05-26,0.05246787,-0.5932095
2015-06-02,0.06426926,3.6622972
2015-06-03,0.04867298,2.0114155
2015-06-04,0.027220285,1.0651988
2015-06-05,0.018490551,0.9561517
2015-06-08,0.028585128,-0.010676526
2015-06-09,0.03532696,-0.13590223
2015-06-10,0.049272984,0.5305189
2015-06-11,0.037724555,-0.46418527
2015-06-12,0.037312023,-0.14992996
2015-06-15,0.04214493,-0.30610642
2015-06-16,0.04121873,-0.6406244
2015-06-17,0.030150043,-0.01743316
2015-06-18,0.07748657,-0.19698766
2015-06-19,0.077043995,-0.14207563
2015-06-22,0.04591934,-0.64005876
2015-06-23,0.03458795,-0.5016984
2015-06-24,0.027533058,0.39041662
2015-06-25,0.027103173,-0.34945756
2015-06-26,0.027641533,0.58701074
2015-06-29,0.037573997,-0.00614143
2015-06-30,0.025269112,0.21024752
2015-07-01,0.021835206,1.2993591
2015-07-02,0.011775654,0.6244457
2015-07-06,0.028208328,2.0280797
2015-07-07,-0.0065665087,1.3010464
2015-07-08,0.011844412,-0.48515567
2015-07-09,0.0050556613,-0.4905832
2015-07-10,0.003227969,-0.65390253
2015-07-13,0.006488462,-0.7225861
2015-07-14,0.008097535,-0.6798988
2015-07-15,-0.014221426,-0.7064179
2015-07-16,-0.021617176,-0.7154251
2015-07-17,-0.024923138,-0.25089765
2015-07-20,-0.08229987,0.0631562
2015-07-21,-0.08907154,-0.25121737
2015-07-22,-0.10813315,-0.5706867
2015-07-23,-0.103840515,-0.49552408
2015-07-24,-0.118312314,-0.5422334
2015-07-27,-0.10195438,-0.6888686
2015-07-28,-0.10088805,-0.6373848
2015-08-06,-0.11081681,0.428475
2015-08-07,-0.1047789,1.9421563
2015-08-10,-0.086693764,3.2099795
2015-08-11,-0.08109409,3.6371808
2015-08-12,-0.05531744,2.7552829
2015-08-13,-0.06746005,1.180081
2015-08-14,-0.07214845,3.2459216
2015-08-17,-0.063373975,0.9908244
2015-08-18,-0.064593494,1.3262042
2015-08-19,-0.04622657,0.76520294
2015-08-20,-0.0054749185,1.0380806
2015-08-21,0.0059435954,0.38192096
2015-08-24,-0.003976489,0.5495166
2015-08-25,-0.029304802,0.18629976
2015-08-26,-0.052684415,-0.28345802
2015-08-27,-0.056477793,1.7290918
2015-08-28,-0.037306532,0.45812595
2015-08-31,-0.04111654,0.08509925
2015-09-01,-0.029095752,0.89056754
2015-09-02,-0.03351001,0.22945134
2015-09-03,-0.054535966,-0.23095831
2015-09-04,-0.058787435,-0.5455443
2015-09-08,-0.058790304,-0.16602919
2015-09-09,-0.07245877,-0.18987335
2015-09-10,-0.07835853,-0.5260494
2015-09-11,-0.08904545,-0.4134519
2015-09-14,-0.081619926,-0.69075423
2015-09-15,-0.08853274,-0.7388853
2015-09-16,-0.0625564,-0.6374746
2015-09-17,-0.063943684,-0.71349967
2015-09-18,-0.030481908,-0.5126519
2015-09-21,-0.037909124,-0.69634336
2015-09-22,-0.050638527,-0.58449477
2015-09-23,-0.04109191,-0.627691
2015-09-24,-0.004306388,-0.6096136
2015-09-25,-0.016147701,-0.5270462
2015-09-30,-0.065087296,3.1009452
2015-10-02,-0.0312821,0.65888846
2015-10-05,-0.029829586,0.22709669
2015-10-06,-0.01591561,-0.1309614
2015-10-07,-0.012212714,-0.31241634
2015-10-08,-0.021009969,-0.15389611
2015-10-09,0.0016556152,-0.6795581
2015-10-12,0.01449367,-0.59631264
2015-10-13,0.015675958,-0.1935947
2015-10-14,0.0402438,-0.14429015
2015-10-15,0.054639507,-0.13814802
2015-10-16,0.04550156,0.30549255
2015-10-19,0.02904089,-0.5086143
2015-10-20,0.03706501,-0.6921389
2015-10-21,0.019429704,-0.58773667
2015-10-22,0.015079245,-0.57111776
2015-10-23,0.013369139,-0.6057946
2015-10-26,0.01197779,0.0057415604
2015-10-27,0.016372746,0.5703715
2015-10-28,0.038148798,0.097997464
2015-10-29,-0.015872784,0.6849649
2015-10-30,-0.024918446,0.32831883
2015-11-02,-0.03389635,0.02702253
2015-11-03,-0.069833085,0.041793298
2015-11-04,-0.08373724,-0.1465925
2015-11-05,-0.08794205,-0.4158872
2015-11-06,-0.114107795,-0.4300432
2015-11-09,-0.11388481,-0.74802816
2015-11-10,-0.114775464,-0.6965807
2015-11-11,-0.11826583,-0.7012965
2015-11-12,-0.13022648,-0.7408469
2015-11-13,-0.12611036,-0.63123876
2015-11-16,-0.12126994,-0.7226132
2015-11-17,-0.15656051,-0.72701925
2015-11-18,-0.14741571,-0.7541294
2015-11-19,-0.13151029,-0.7291645
2015-11-20,-0.13210565,-0.74912083
2015-11-23,-0.15165123,-0.5377665
2015-11-24,-0.13748613,0.21270819
2015-12-02,-0.17100778,1.4521122
2015-12-04,-0.11974918,3.159206
2015-12-07,-0.13380238,2.130053
2015-12-08,-0.133689,0.5794827
2015-12-09,-0.13120781,0.9306264
2015-12-10,-0.14036292,0.22237462
2015-12-11,-0.1344541,1.0463756
2015-12-14,-0.1535889,1.4819864
2015-12-15,-0.15498249,0.2000669
2015-12-16,-0.1334862,-0.41662452
2015-12-17,-0.17609808,-0.5177104
2015-12-18,-0.13860807,0.34941795
2015-12-21,-0.12328681,-0.6529399
2015-12-22,-0.13945511,-0.30961612
2015-12-23,-0.1425551,0.08151015
2015-12-24,-0.13645585,-0.63172185
2015-12-28,-0.14269368,0.8260923
2015-12-29,-0.13185692,0.23269422
2015-12-30,-0.16034852,-0.4595213
2015-12-31,-0.16283487,-0.72354
2016-01-04,-0.12840196,-0.19136101
2016-01-05,-0.12829055,-0.40190437
2016-01-06,-0.11306953,-0.52188396
2016-01-07,-0.08087505,-0.2292853
2016-01-08,-0.09773781,-0.34259903
2016-01-11,-0.09750006,-0.5810116
2016-01-12,-0.12199915,-0.3737508
2016-01-13,-0.116922125,-0.5523435
2016-01-14,-0.13795044,-0.52095884
2016-01-15,-0.10997138,-0.57979673
2016-01-19,-0.111911125,-0.7006556
2016-01-20,-0.08137159,-0.64992017
2016-01-21,-0.09454389,-0.70468855
2016-01-22,-0.097769536,-0.7510468
2016-01-25,-0.08493603,-0.7369406
2016-01-26,-0.05705567,0.027499324
2016-02-04,-0.0196386,2.1961
2016-02-05,0.012882207,3.0956216
2016-02-08,0.069993384,3.3471022
2016-02-09,0.06616654,2.3737905
2016-02-10,0.064646944,2.1959941
2016-02-11,0.15420583,3.629646
2016-02-12,0.14320317,0.30298677
2016-02-16,0.08732165,1.09441
2016-02-17,0.09243897,-0.5351767
2016-02-18,0.12878013,0.5430896
2016-02-19,0.12536108,-0.4382157
2016-02-22,0.08578919,0.43757892
2016-02-23,0.11054431,0.778991
2016-02-24,0.13860564,-0.28298008
2016-02-26,0.10651648,2.1277463
2016-02-29,0.1307978,1.8307508
2016-03-01,0.12528738,1.3385934
