date,pred_close,pred_volume
2003-12-04,403.4163,885.2429
2003-12-05,406.59518,433.18185
2003-12-08,406.64914,261.60788
2003-12-09,408.70175,522.3508
2003-12-10,408.32376,663.33746
2003-12-11,403.92484,180.09035
2003-12-12,409.80527,147.96803
2003-12-15,408.67892,129.03165
2003-12-16,407.59586,59.21347
2003-12-17,410.65622,103.50005
2003-12-18,409.8746,114.281715
2003-12-19,409.11484,77.1189
2003-12-22,409.57602,66.4103
2003-12-23,409.68497,103.926315
2003-12-24,414.49582,106.36003
2003-12-29,414.99576,27.455507
2003-12-30,416.8323,2.1799583
2003-12-31,416.17935,2.5030954
2004-01-05,425.2952,15.616394
2004-01-06,423.27884,24.501373
2004-01-07,422.50803,15.704515
2004-01-08,422.70963,15.826654
2004-01-09,425.26132,26.96859
2004-01-12,426.06924,13.487196
2004-01-13,423.84946,10.596658
2004-01-14,420.59134,7.799885
2004-01-15,409.2391,8.594994
2004-01-16,407.21762,8.397762
2004-01-20,411.4086,12.464934
2004-01-21,412.0471,5.6697645
2004-01-22,411.98575,4.5374055
2004-01-23,408.14938,2.746502
2004-01-26,407.17886,3.5845647
2004-01-27,409.40567,8.367529
2004-01-28,414.68002,1086.0739
2004-01-29,398.77005,40042.098
2004-01-30,401.65598,7198.256
2004-02-02,398.26462,3354.1375
2004-02-03,400.07303,646.9398
2004-02-04,400.3801,384.35904
2004-02-05,398.9006,222.0988
2004-02-06,403.87924,212.5322
2004-02-09,406.15115,176.71448
2004-02-10,408.8088,76.33148
2004-02-11,409.809,113.7847
2004-02-12,412.67123,103.82659
2004-02-13,410.21536,168.38278
2004-02-17,415.9503,146.78915
2004-02-18,413.23917,109.27273
2004-02-19,408.90714,92.91618
2004-02-20,397.42776,100.11511
2004-02-23,399.6943,123.0127
2004-02-24,402.51932,72.64623
2004-02-25,395.73355,59.749977
2004-02-26,396.06015,19.852358
2004-02-27,396.52664,8.491836
2004-03-01,399.11606,3.2403307
2004-03-02,393.9169,48.128216
2004-03-03,392.6378,6.3314447
2004-03-04,393.08347,48.281013
2004-03-05,402.13303,4.692954
2004-03-08,400.1572,9.621515
2004-03-09,403.53317,8.675923
2004-03-10,401.9684,4.9817567
2004-03-11,399.1259,5.6912794
2004-03-12,395.2985,6.9434705
2004-03-15,397.79288,5.193167
2004-03-16,402.34048,12.991395
2004-03-17,406.0931,10.905647
2004-03-18,412.32748,8.969365
2004-03-19,412.8644,9.631637
2004-03-22,417.00967,5.9993453
2004-03-23,418.68198,2.6327627
2004-03-24,417.36917,3.095636
2004-03-25,417.01443,6.476969
2004-03-26,421.46524,17.208975
2004-03-29,417.6215,3999.1587
2004-03-30,423.0438,36136.51
2004-03-31,426.52145,4763.048
2004-04-01,428.37448,1517.8835
2004-04-02,422.08438,1178.7756
2004-04-05,414.13278,708.2706
2004-04-06,418.3063,247.42003
2004-04-07,423.19083,134.61197
2004-04-08,420.76974,334.37872
2004-04-12,418.77542,167.36044
2004-04-13,407.3658,202.30219
2004-04-14,398.75357,272.38104
2004-04-15,397.90402,131.37038
2004-04-16,401.10294,185.30205
2004-04-19,401.15555,75.19362
2004-04-20,397.43246,43.763817
2004-04-21,390.45407,50.89877
2004-04-22,395.2585,48.687225
2004-04-23,397.19156,45.84723
2004-04-26,396.9341,37.366596
2004-04-27,397.72495,65.67897
2004-04-28,384.43832,31.570423
2004-04-29,385.86972,7.104726
2004-04-30,387.24533,1.7374859
2004-05-03,387.83713,3.5090995
2004-05-04,391.26334,3.4686875
2004-05-05,393.14096,0.6594399
2004-05-06,388.8055,1.4879959
2004-05-07,376.23416,2.1510756
2004-05-10,378.5941,0.34882307
2004-05-11,378.49857,0.18126832
2004-05-12,378.4285,1.043297
2004-05-13,376.96695,6.700392
2004-05-14,378.64847,4.2448792
2004-05-17,378.8959,1.0388451
2004-05-18,373.6736,0.27949944
2004-05-19,381.02695,0.23877405
2004-05-20,378.77243,0.699469
2004-05-21,383.41586,1.010077
2004-05-24,386.7192,0.115436375
2004-05-25,387.28098,1.0087485
2004-05-26,387.5295,4435.805
2004-05-27,394.03415,47338.777
2004-05-28,393.99435,7738.0767
2004-06-01,396.4761,2650.8652
2004-06-02,391.08786,1178.4072
2004-06-03,387.2443,419.77692
2004-06-04,387.2394,303.51822
2004-06-07,394.82913,125.86438
2004-06-08,389.5718,281.77295
2004-06-09,382.39328,491.1145
2004-06-10,385.58994,85.666885
2004-06-14,385.00308,89.487854
2004-06-15,387.80057,77.68434
2004-06-16,383.39468,96.000175
2004-06-17,387.49985,20.244701
2004-06-18,397.00034,37.134148
2004-06-21,393.66818,92.252045
2004-06-22,396.91257,82.19319
2004-06-23,396.82895,61.40492
2004-06-24,402.8049,126.71906
2004-06-25,403.69363,102.82526
2004-06-28,402.78586,26.00024
2004-06-29,392.6461,7.308034
2004-06-30,392.7883,79.33043
2004-07-01,395.28268,69.9301
2004-07-02,398.8472,23.87925
2004-07-06,387.93777,13.73722
2004-07-07,400.48947,11.539105
2004-07-08,407.53915,5.529834
2004-07-09,407.54947,15.069923
2004-07-12,407.94998,12.707267
2004-07-13,402.6685,19.743511
2004-07-14,404.12082,19.124056
2004-07-15,406.1368,17.232008
2004-07-16,407.1796,13.788509
2004-07-19,406.6105,14.172247
2004-07-20,403.0212,20.739676
2004-07-21,398.78928,11.215444
2004-07-22,395.60068,11.587507
2004-07-23,388.51712,7.0806675
2004-07-26,389.0499,4.0219965
2004-07-27,386.48856,0.12578075
2004-07-28,389.89316,10920.531
2004-07-29,384.90244,42789.16
2004-07-30,389.73178,5409.8726
2004-08-02,392.21304,1214.5599
2004-08-03,392.69156,632.5907
2004-08-04,393.26022,485.6895
2004-08-05,393.56308,91.01957
2004-08-06,399.8594,121.222404
2004-08-09,400.62064,128.4861
2004-08-10,400.07657,161.33353
2004-08-11,395.32907,138.37074
2004-08-12,393.6854,75.33209
2004-08-13,399.9089,111.39829
2004-08-16,401.8127,100.261986
2004-08-17,404.6205,202.93513
2004-08-18,404.31296,101.51808
2004-08-19,408.6116,134.22627
2004-08-20,412.83475,135.67201
2004-08-23,409.5634,52.931015
2004-08-24,400.9136,41.8386
2004-08-25,408.27805,56.425144
2004-08-26,406.6652,54.83393
2004-08-27,402.6649,52.903336
2004-08-30,407.82376,64.87707
2004-08-31,409.19016,35.373833
2004-09-01,408.84177,6.946098
2004-09-02,405.28,18.887527
2004-09-03,402.186,28.899698
2004-09-07,397.5106,22.961607
2004-09-08,398.9329,15.071522
2004-09-09,397.74814,24.982052
2004-09-10,402.51913,52.965046
2004-09-13,405.72513,45.49156
2004-09-14,406.46164,37.339584
2004-09-15,402.20547,26.273
2004-09-16,405.6826,25.793482
2004-09-17,406.0024,21.154087
2004-09-20,404.43112,32.307762
2004-09-21,407.83853,35.628445
2004-09-22,407.01688,37.508663
2004-09-23,412.76877,56.316704
2004-09-24,408.1061,40.994785
2004-09-27,409.57083,59.65923
2004-09-28,413.74185,1668.4563
2004-09-29,414.68912,4187.825
2004-09-30,418.66898,1217.92
2004-10-01,418.91428,260.21576
2004-10-04,412.32846,126.616425
2004-10-05,417.6779,149.56764
2004-10-06,418.791,54.577126
2004-10-07,418.56912,59.138237
2004-10-08,424.6016,113.398
2004-10-11,420.68985,33.549892
2004-10-12,414.6553,160.41815
2004-10-13,409.83273,92.80796
2004-10-14,417.93332,102.28318
2004-10-15,418.68002,63.83484
2004-10-18,416.26675,23.782331
2004-10-19,420.52628,9.634349
2004-10-20,425.1749,9.661056
2004-10-21,423.33237,15.460638
2004-10-22,424.57455,28.988846
2004-10-25,428.43594,77.49397
2004-10-26,426.48654,66.227905
2004-10-27,424.95395,64.67652
2004-10-28,425.7322,144.2967
2004-10-29,428.5084,319.51984
2004-11-01,427.28525,234.96098
2004-11-02,421.6705,168.76598
2004-11-03,424.51797,198.3943
2004-11-04,428.79855,238.48958
2004-11-05,433.7394,253.38148
2004-11-08,433.78842,105.91139
2004-11-09,434.5834,18.758276
2004-11-10,433.93283,2.7760563
2004-11-11,435.44748,1.8480594
2004-11-12,437.1475,1.0710537
2004-11-15,437.1259,0.29240084
2004-11-16,439.5447,0.15076455
2004-11-17,445.054,0.2773896
2004-11-18,443.34738,0.29111224
2004-11-19,445.59128,0.5764723
2004-11-22,446.27615,0.31064785
2004-11-23,445.95285,4.0251994
2004-11-24,450.38565,3034.5776
2004-11-29,456.7026,58400.21
2004-11-30,451.84824,9798.049
2004-12-01,458.61386,4359.0156
2004-12-02,452.0226,1210.1403
2004-12-03,455.95242,1009.56116
2004-12-06,457.76462,499.90042
2004-12-07,456.95377,273.0668
2004-12-08,435.09396,1178.4764
2004-12-09,436.48862,1126.8555
2004-12-10,434.18466,258.37756
2004-12-13,439.0485,178.3281
2004-12-14,435.87967,173.29346
2004-12-15,441.36002,125.96423
2004-12-16,436.96744,167.04324
2004-12-17,440.8243,102.10574
2004-12-20,444.75998,208.67598
2004-12-21,440.98422,65.04682
2004-12-22,439.00705,68.10725
2004-12-23,440.0361,110.79589
2004-12-27,445.47495,94.0876
2004-12-28,444.4069,18.126764
2004-12-29,437.91782,2.8823824
2004-12-30,439.16232,2.5062523
2005-01-03,428.68454,3.8781824
2005-01-04,428.99313,20.556246
2005-01-05,426.6085,2.4543076
2005-01-06,420.82492,0.6293304
2005-01-07,419.24454,2.4319575
2005-01-10,419.74014,0.47142923
2005-01-11,420.8516,0.90369666
2005-01-12,425.48013,5.9169035
2005-01-13,424.36496,1.4551394
2005-01-14,423.38852,8.264166
2005-01-18,422.83847,15.084183
2005-01-19,423.93777,23.638538
2005-01-20,421.2867,26.144363
2005-01-21,426.03397,18.977936
2005-01-24,427.17245,23.066158
2005-01-25,421.10605,23.160316
2005-01-26,427.0706,37.677265
2005-01-27,425.99295,2911.9888
2005-01-28,425.95267,42122.746
2005-01-31,422.40512,6930.6753
2005-02-01,420.34305,1653.2125
2005-02-02,420.40085,308.38553
2005-02-03,415.17545,389.90735
2005-02-04,415.11526,266.65167
2005-02-07,414.90433,331.06708
2005-02-08,411.17166,488.46042
2005-02-09,411.71603,627.3175
2005-02-10,418.5693,502.136
2005-02-11,420.63504,327.01468
2005-02-14,426.3591,127.8369
2005-02-15,425.75723,87.97875
2005-02-16,424.48196,100.14805
2005-02-17,426.9388,154.74985
2005-02-18,426.03873,18.084047
2005-02-22,435.12167,40.827396
2005-02-23,434.2402,50.38724
2005-02-24,434.51053,25.325914
2005-02-25,435.97592,3.093748
2005-02-28,436.5449,18.216623
2005-03-01,433.08163,1.6727891
2005-03-02,434.03995,0.7493988
2005-03-03,429.0911,1.0301347
2005-03-04,434.59244,1.0224307
2005-03-07,435.59665,0.003569684
2005-03-08,440.03476,0.3862535
2005-03-09,443.6849,0.7762363
2005-03-10,445.2961,0.7337773
2005-03-11,445.89853,0.6397753
2005-03-14,440.11862,0.5705209
2005-03-15,439.74283,0.9282205
2005-03-16,444.9197,0.9587681
2005-03-17,439.0139,1.9304824
2005-03-18,438.72397,1.5716639
2005-03-21,430.7062,8.205801
2005-03-22,430.6011,12.794378
2005-03-23,426.4243,3.062971
2005-03-24,424.79752,0.4676523
2005-03-28,426.1915,-0.123868786
2005-03-29,425.73746,0.77795565
2005-03-31,428.53152,157.35191
2005-04-01,425.79813,625.91156
2005-04-04,423.47153,395.82477
2005-04-05,425.9548,216.03027
2005-04-06,427.31668,101.13993
2005-04-07,426.92795,104.91918
2005-04-08,426.70486,60.04157
2005-04-11,428.08017,68.12811
2005-04-12,427.7963,102.84194
2005-04-13,429.01895,42.077106
2005-04-14,424.32614,82.02488
2005-04-15,425.21402,64.51837
2005-04-18,428.03152,42.930676
2005-04-19,433.9445,94.605446
2005-04-20,435.22415,64.03666
2005-04-21,433.43735,36.85992
2005-04-22,434.11172,76.63407
2005-04-25,434.666,29.493065
2005-04-26,436.98715,33.545048
2005-04-27,433.68875,28.713503
2005-04-29,435.62216,3.7030554
2005-05-02,428.91678,0.5927242
2005-05-03,426.5792,0.9349345
2005-05-04,428.9335,6.193537
2005-05-05,429.01968,5.852309
2005-05-06,426.44107,0.2088414
2005-05-09,426.40042,0.57772434
2005-05-10,426.5507,0.32830095
2005-05-11,427.5518,0.61911106
2005-05-12,420.5358,1.1715426
2005-05-13,419.96457,0.5546415
2005-05-16,420.03372,0.30725616
2005-05-17,419.8434,0.3357501
2005-05-18,420.4128,0.2334933
2005-05-19,420.24387,0.84780395
2005-05-20,414.7086,2.976165
2005-05-23,416.72403,11.315895
2005-05-24,416.6215,6.140006
2005-05-25,419.73373,9.873729
2005-05-26,418.33365,7594.5366
2005-05-27,419.14273,50807.953
2005-05-31,415.90176,9676.085
2005-06-01,414.33426,2367.8518
2005-06-02,423.24625,1459.4926
2005-06-03,424.6689,508.39435
2005-06-06,425.91885,317.3572
2005-06-07,425.07266,246.35103
2005-06-08,425.40768,152.41423
2005-06-09,423.29147,101.60176
2005-06-10,427.38046,113.62833
2005-06-13,428.89322,85.85806
2005-06-14,426.05655,68.08985
2005-06-15,428.28262,28.063858
2005-06-16,435.66928,104.19819
2005-06-17,438.1417,54.347202
2005-06-20,438.69437,16.95331
2005-06-21,439.27762,5.2853117
2005-06-22,437.61118,76.61042
2005-06-23,440.76675,35.12635
2005-06-24,439.7382,36.79237
2005-06-27,439.86105,14.39037
2005-06-28,437.30692,4.3927536
2005-06-30,436.03598,0.4720426
2005-07-01,427.93478,0.99562633
2005-07-05,423.1879,0.679744
2005-07-06,424.55624,8.7416115
2005-07-07,424.44748,26.117105
2005-07-08,422.94412,3.2665205
2005-07-11,425.61612,1.1915729
2005-07-12,425.7108,1.8067744
2005-07-13,424.21127,47.890045
2005-07-14,419.86905,21.461346
2005-07-15,420.42715,1.3572669
2005-07-18,419.93362,-0.113103636
2005-07-19,419.819,0.18850876
2005-07-20,421.1428,0.97851586
2005-07-21,425.676,0.51024354
2005-07-22,425.5756,0.5766001
2005-07-25,425.83688,2.4243946
2005-07-26,423.0267,6.8933487
2005-07-27,424.37717,4.2570553
2005-07-28,425.61093,3184.712
2005-07-29,429.30014,4511.36
2005-08-01,433.73557,666.38586
2005-08-02,433.7949,141.04506
2005-08-03,437.54123,193.5894
2005-08-04,437.61826,83.31444
2005-08-05,437.33206,50.73358
2005-08-08,434.72342,61.73125
2005-08-09,434.954,58.830727
2005-08-10,437.18277,74.11052
2005-08-11,443.90994,251.27986
2005-08-12,445.45816,153.53189
2005-08-15,440.4459,43.75221
2005-08-16,446.01706,75.152534
2005-08-17,439.8984,98.95443
2005-08-18,438.99637,71.64901
2005-08-19,438.1793,34.223064
2005-08-22,437.77548,27.571775
2005-08-23,439.041,2.2972715
2005-08-24,436.54,21.803
2005-08-25,438.73605,38.98728
2005-08-26,438.3608,55.61319
2005-08-29,437.28128,43.237812
2005-08-30,431.86276,2.9161139
2005-08-31,431.44962,9.011771
2005-09-01,442.9069,9.046122
2005-09-02,445.1686,4.011508
2005-09-06,444.51834,7.4144983
2005-09-07,445.34036,78.79888
2005-09-08,445.07687,16.749619
2005-09-09,445.238,4.1560297
2005-09-12,450.32297,4.2745957
2005-09-13,445.15414,3.4743857
2005-09-14,450.3074,5.7217283
2005-09-15,459.1227,5.4371457
2005-09-16,459.56082,7.3973093
2005-09-19,465.34555,5.3629093
2005-09-20,464.6506,4.964391
2005-09-21,468.80325,1.3256843
2005-09-22,467.8311,1.4959335
2005-09-23,465.7784,5.1357284
2005-09-26,461.72012,6.1907372
2005-09-27,459.13937,2.5594118
2005-09-28,466.30258,6.7950225
2005-09-29,470.8453,312.29602
2005-09-30,466.999,2794.7224
2005-10-03,465.77853,574.3901
2005-10-04,466.60074,173.80608
2005-10-05,462.9576,120.77929
2005-10-06,469.8315,163.46751
2005-10-07,469.8912,115.25033
2005-10-10,473.33878,96.6112
2005-10-11,485.2902,101.420456
2005-10-12,476.76395,81.19813
2005-10-13,473.37143,40.80498
2005-10-14,472.88266,45.5329
2005-10-17,474.33743,44.603565
2005-10-18,472.8613,8.071484
2005-10-19,462.19046,27.440226
2005-10-20,459.0482,26.162878
2005-10-21,465.51297,7.559272
2005-10-24,463.06332,6.3775744
2005-10-25,468.90372,30.76614
2005-10-26,468.62564,33.423237
2005-10-27,470.4966,24.694136
2005-10-28,469.38486,6.1104894
2005-10-31,463.9819,2.536768
2005-11-01,458.0988,9.686773
2005-11-02,460.74374,9.671146
2005-11-03,459.7919,4.3353295
2005-11-04,459.60306,2.3959043
2005-11-07,459.199,1.5077062
2005-11-08,460.8619,8.908282
2005-11-09,462.25882,11.918535
2005-11-10,464.13467,24.171978
2005-11-11,468.2626,6.368019
2005-11-14,468.34146,1.2806265
2005-11-15,468.34323,8.282716
2005-11-16,483.15732,4.714417
2005-11-17,493.60617,17.977861
2005-11-18,492.6227,32.423397
2005-11-21,491.9249,16.353354
2005-11-22,494.1752,2.9366205
2005-11-23,494.68637,1.178899
2005-11-28,496.3951,19577.623
2005-11-29,498.43155,49204.586
2005-11-30,494.85812,6757.755
2005-12-01,502.05887,2333.347
2005-12-02,499.72397,1178.7695
2005-12-05,504.30765,546.3177
2005-12-06,510.51266,348.18945
2005-12-07,516.41644,666.52875
2005-12-08,519.1055,496.88477
2005-12-09,531.47955,495.6951
2005-12-12,529.2025,654.4806
2005-12-13,524.25336,533.5651
2005-12-14,507.22086,611.3273
2005-12-15,502.8293,479.70825
2005-12-16,503.87778,388.02942
2005-12-19,497.816,111.53601
2005-12-20,493.34384,153.93341
2005-12-21,494.73343,83.08711
2005-12-22,501.1777,198.16852
2005-12-23,500.49014,180.53577
2005-12-27,500.08304,45.1271
2005-12-28,520.0234,25.160666
2005-12-29,526.88043,6.0978017
2005-12-30,526.51056,2.032324
2006-01-03,534.3614,6.8154235
2006-01-04,533.70355,15.9422035
2006-01-05,530.4483,17.454807
2006-01-06,536.3931,6.94402
2006-01-09,545.53204,11.180487
2006-01-10,540.623,6.361145
2006-01-11,549.1813,0.85043585
2006-01-12,547.17255,0.38809755
2006-01-13,555.1025,0.49532512
2006-01-17,554.6986,0.5175432
2006-01-18,542.0324,0.58863676
2006-01-19,557.87103,13.882734
2006-01-20,553.5909,14.587692
2006-01-23,559.045,7.057473
2006-01-24,559.1202,2.7067342
2006-01-25,562.84283,2.4018223
2006-01-26,563.42523,2.4088206
2006-01-27,559.8113,4592.0503
2006-01-30,568.32623,30806.137
2006-01-31,569.2191,4599.722
2006-02-01,566.30927,2440.5964
2006-02-02,570.6229,1010.9412
2006-02-03,567.0141,595.87256
2006-02-06,567.97687,641.754
2006-02-07,551.9183,929.3251
2006-02-08,548.5015,637.6846
2006-02-09,564.0675,365.80887
2006-02-10,552.0379,245.5276
2006-02-13,540.05927,229.27534
2006-02-14,544.44995,245.44803
2006-02-15,537.2096,128.80249
2006-02-16,542.757,125.32791
2006-02-17,547.95605,77.38023
2006-02-21,553.2446,107.56249
2006-02-22,555.66266,108.29126
2006-02-23,551.5919,138.80978
2006-02-24,561.747,56.810856
2006-02-27,554.329,18.88813
2006-02-28,559.6114,42.66746
2006-03-01,563.4927,13.428892
2006-03-02,563.4918,1.8251514
2006-03-03,569.0912,4.2487707
2006-03-06,555.9093,6.0133004
2006-03-07,554.2514,2.86293
2006-03-08,543.0789,10.92709
2006-03-09,540.861,20.473577
2006-03-10,535.53125,16.740665
2006-03-13,541.5827,5.061958
2006-03-14,548.8472,10.56896
2006-03-15,551.3592,3.7207298
2006-03-16,554.252,4.95697
2006-03-17,554.2012,7.512162
2006-03-20,557.6648,9.176392
2006-03-21,553.5913,8.841494
2006-03-22,553.62976,69.887665
2006-03-23,553.46533,137.24257
2006-03-24,561.41034,173.71841
2006-03-27,562.1374,153.95581
2006-03-28,564.2338,1177.3538
2006-03-29,575.7403,7551.415
2006-03-30,586.5072,22664.49
2006-03-31,581.40326,3591.743
2006-04-03,588.0838,886.8202
2006-04-04,588.1861,507.4123
2006-04-05,584.898,741.7381
2006-04-06,595.965,583.2232
2006-04-07,587.4953,565.25073
2006-04-10,598.20184,397.65228
2006-04-11,593.8493,349.42346
2006-04-12,603.1884,79.89849
2006-04-13,591.22864,61.251682
2006-04-17,613.32947,249.97514
2006-04-18,621.3756,401.88974
2006-04-19,632.9669,161.52538
2006-04-20,618.74744,272.5207
2006-04-21,631.54047,330.11002
2006-04-24,620.2002,248.09187
2006-04-25,632.4407,164.37117
2006-04-26,639.48676,11.0919695
2006-04-27,633.1396,6.8128767
2006-04-28,653.9209,5.1533475
2006-05-01,656.1241,4.2107325
2006-05-02,664.1731,3.0317564
2006-05-03,666.36224,1.4635184
2006-05-04,672.9393,0.881294
2006-05-05,681.1481,1.0236564
2006-05-08,679.46576,1.3567269
2006-05-09,699.599,5.797561
2006-05-10,703.4885,3.130766
2006-05-11,720.75226,6.90286
2006-05-12,707.8225,27.412304
2006-05-15,683.7047,20.03863
2006-05-16,688.6904,2.3834908
2006-05-17,691.5383,0.026351172
2006-05-18,680.4245,0.16458817
2006-05-19,657.81995,-0.04545209
2006-05-22,656.575,0.41510755
2006-05-23,670.9749,-0.12882869
2006-05-24,638.5266,0.30547586
2006-05-25,648.73926,3.65701
2006-05-26,650.3954,30184.354
2006-05-30,655.8785,30416.344
2006-05-31,642.3838,6539.2793
2006-06-01,627.3565,2155.3306
2006-06-02,635.7578,800.5102
2006-06-05,643.29205,447.91644
2006-06-06,628.5628,400.08792
2006-06-07,626.3957,235.97478
2006-06-08,608.32385,479.53842
2006-06-09,607.49286,136.66396
2006-06-12,608.3811,26.531342
2006-06-13,563.99,158.68439
2006-06-14,562.7535,160.39684
2006-06-15,567.62103,158.22575
2006-06-16,577.67804,5.6343513
2006-06-19,571.94763,6.010843
2006-06-20,574.62317,6.5665627
2006-06-21,588.24567,40.8685
2006-06-22,584.9652,13.274615
2006-06-23,582.285,27.934181
2006-06-26,582.77216,60.413815
2006-06-27,581.198,33.94543
2006-06-28,576.5721,5.830503
2006-06-29,587.9061,108.43561
2006-06-30,613.34894,21.16386
2006-07-05,627.3195,58.001526
2006-07-06,633.22955,9.837218
2006-07-07,634.421,4.9436674
2006-07-10,624.28595,7.5340347
2006-07-11,643.131,7.79793
2006-07-12,649.54614,3.9155412
2006-07-13,654.8841,7.356682
2006-07-14,666.71014,6.4958243
2006-07-17,651.71906,21.426874
2006-07-18,628.36523,28.821178
2006-07-19,641.6458,49.66798
2006-07-20,631.61554,29.067999
2006-07-21,620.1643,505.24426
2006-07-24,612.7191,383.73312
2006-07-25,618.09937,427.83688
2006-07-26,623.29565,11.557619
2006-07-27,629.7876,1327.2068
2006-07-28,631.42615,22650.617
2006-07-31,634.8947,4406.1123
2006-08-01,643.12683,1199.8467
2006-08-02,651.8609,479.13556
2006-08-03,642.8706,399.10132
2006-08-04,645.77716,200.22263
2006-08-07,646.1794,97.141754
2006-08-08,643.833,86.684975
2006-08-09,648.8485,88.92043
2006-08-10,637.6164,103.23509
2006-08-11,632.1491,188.17047
2006-08-14,627.004,258.31906
2006-08-15,626.3759,91.83283
2006-08-16,628.63727,94.87237
2006-08-17,615.8192,354.12485
2006-08-18,612.7656,228.49596
2006-08-21,626.88385,107.61235
2006-08-22,625.3835,47.905678
2006-08-23,625.18335,26.530035
